,IR,Red,Time from ESP32,Time from Python
3591,590991.0,877693.0,131.98759,1679816654989349500
3592,590998.0,877703.0,132.007117,1679816655009840500
3593,590984.0,877719.0,132.027318,1679816655029702200
3594,590968.0,877729.0,132.047532,1679816655051484300
3595,590984.0,877728.0,132.067732,1679816655071681100
3596,591001.0,877738.0,132.08724,1679816655090494400
3597,590985.0,877763.0,132.107454,1679816655110071600
3598,590966.0,877774.0,132.127658,1679816655130532100
3599,590991.0,877755.0,132.147889,1679816655151530300
3600,591018.0,877786.0,132.167406,1679816655169263600
3601,590989.0,877819.0,132.187615,1679816655190590800
3602,590971.0,877797.0,132.207829,1679816655210188700
3603,590994.0,877792.0,132.228032,1679816655231666700
3604,590997.0,877797.0,132.247534,1679816655251214700
3605,590988.0,877820.0,132.267739,1679816655270653800
3606,590968.0,877813.0,132.287948,1679816655291636600
3607,590980.0,877773.0,132.308168,1679816655311269100
3608,590981.0,877718.0,132.327657,1679816655329991900
3609,590954.0,877693.0,132.347871,1679816655350774700
3610,590943.0,877706.0,132.368072,1679816655371243800
3611,590935.0,877682.0,132.388285,1679816655390530100
3612,590946.0,877665.0,132.407778,1679816655410085500
3613,590950.0,877685.0,132.427986,1679816655432125100
3614,590931.0,877699.0,132.448194,1679816655451495400
3615,590960.0,877707.0,132.468411,1679816655470048900
3616,590977.0,877723.0,132.48863,1679816655491478800
3617,590985.0,877782.0,132.508164,1679816655511174700
3618,590974.0,877839.0,132.528364,1679816655531776200
3619,590997.0,877867.0,132.548595,1679816655550963100
3620,591007.0,877869.0,132.568116,1679816655571538600
3621,590992.0,877886.0,132.588319,1679816655590229100
3622,590968.0,877889.0,132.608537,1679816655611836100
3623,590978.0,877884.0,132.628749,1679816655632593900
3624,590990.0,877871.0,132.648243,1679816655651033500
3625,590985.0,877883.0,132.668451,1679816655670790200
3626,590957.0,877907.0,132.688657,1679816655691585700
3627,590972.0,877909.0,132.708871,1679816655713275100
3628,590969.0,877876.0,132.729071,1679816655732093700
3629,590971.0,877873.0,132.748578,1679816655752365500
3630,590956.0,877899.0,132.768778,1679816655772774200
3631,590954.0,877906.0,132.788989,1679816655792245600
3632,590981.0,877922.0,132.809194,1679816655812324700
3633,590994.0,877928.0,132.828696,1679816655831996500
3634,590966.0,877934.0,132.848905,1679816655851361200
3635,590967.0,877923.0,132.869123,1679816655871330300
3636,590980.0,877896.0,132.889338,1679816655893013200
3637,590979.0,877907.0,132.908865,1679816655911591500
3638,590964.0,877909.0,132.929071,1679816655932152500
3639,590968.0,877894.0,132.949285,1679816655951738700
3640,590978.0,877867.0,132.969485,1679816655973120700
3641,590965.0,877859.0,132.988988,1679816655992706400
3642,590951.0,877865.0,133.009194,1679816656012386200
3643,590946.0,877817.0,133.029411,1679816656031909400
3644,590932.0,877748.0,133.049629,1679816656051461600
3645,590941.0,877750.0,133.069164,1679816656071765500
3646,590918.0,877745.0,133.089364,1679816656093100600
3647,590908.0,877730.0,133.109591,1679816656113009500
3648,590931.0,877704.0,133.129117,1679816656131577800
3649,590926.0,877717.0,133.149318,1679816656153015800
3650,590918.0,877743.0,133.169536,1679816656172738300
3651,590914.0,877728.0,133.18974,1679816656193309200
3652,590944.0,877736.0,133.209942,1679816656212951700
3653,590933.0,877752.0,133.229451,1679816656232681400
3654,590927.0,877771.0,133.249657,1679816656252671500
3655,590923.0,877753.0,133.269871,1679816656272465300
3656,590942.0,877738.0,133.290072,1679816656292984900
3657,590940.0,877748.0,133.309578,1679816656312587600
3658,590935.0,877782.0,133.329779,1679816656333258700
3659,590934.0,877777.0,133.349989,1679816656353734600
3660,590955.0,877750.0,133.370193,1679816656373355200
3661,590938.0,877741.0,133.389697,1679816656392318900
3662,590921.0,877749.0,133.409906,1679816656412859700
3663,590899.0,877744.0,133.430123,1679816656432493300
3664,590931.0,877746.0,133.450334,1679816656453787500
3665,590931.0,877764.0,133.469865,1679816656472403700
3666,590910.0,877780.0,133.490071,1679816656492042800
3667,590915.0,877780.0,133.510285,1679816656513667400
3668,590907.0,877750.0,133.530485,1679816656533529400
3669,590923.0,877753.0,133.549988,1679816656552681600
3670,590910.0,877797.0,133.570193,1679816656573269800
3671,590907.0,877783.0,133.590409,1679816656593549800
3672,590924.0,877773.0,133.610628,1679816656613030700
3673,590921.0,877765.0,133.630163,1679816656633673800
3674,590897.0,877790.0,133.650364,1679816656653566800
3675,590917.0,877784.0,133.670604,1679816656672335500
3676,590924.0,877773.0,133.690827,1679816656693677300
3677,590917.0,877786.0,133.710322,1679816656713471600
3678,590897.0,877775.0,133.730543,1679816656733998800
3679,590895.0,877708.0,133.75077,1679816656755270700
3680,590905.0,877663.0,133.77028,1679816656774247300
3681,590902.0,877682.0,133.790485,1679816656793580200
3682,590875.0,877670.0,133.810695,1679816656814002500
3683,590874.0,877658.0,133.830905,1679816656834023000
3684,590891.0,877648.0,133.850413,1679816656853688700
3685,590899.0,877680.0,133.87063,1679816656874329900
3686,590878.0,877695.0,133.890869,1679816656892828600
3687,590893.0,877678.0,133.911071,1679816656912578200
3688,590910.0,877663.0,133.930578,1679816656934175600
3689,590911.0,877685.0,133.950778,1679816656953637900
3690,590889.0,877695.0,133.970989,1679816656973673900
3691,590912.0,877705.0,133.991194,1679816656995279200
3692,590913.0,877692.0,134.010696,1679816657014582000
3693,590901.0,877689.0,134.030905,1679816657033334200
3694,590881.0,877716.0,134.051123,1679816657053809900
3695,590891.0,877690.0,134.071336,1679816657073458100
3696,590891.0,877666.0,134.090866,1679816657092916000
3697,590894.0,877687.0,134.111071,1679816657114043300
3698,590884.0,877701.0,134.131285,1679816657134499100
3699,590882.0,877675.0,134.151485,1679816657153024800
3700,590909.0,877675.0,134.170988,1679816657174034400
3701,590898.0,877687.0,134.191194,1679816657195026100
3702,590883.0,877713.0,134.211409,1679816657216212500
3703,590894.0,877716.0,134.231628,1679816657234936200
3704,590907.0,877705.0,134.251164,1679816657254492400
3705,590900.0,877736.0,134.271364,1679816657274045600
3706,590884.0,877720.0,134.291592,1679816657295589000
3707,590910.0,877705.0,134.311801,1679816657313901200
3708,590906.0,877687.0,134.331309,1679816657334667000
3709,590893.0,877714.0,134.351533,1679816657354172500
3710,590893.0,877742.0,134.371732,1679816657374220600
3711,590905.0,877729.0,134.391948,1679816657395397900
3712,590918.0,877725.0,134.411451,1679816657413959100
3713,590896.0,877732.0,134.431657,1679816657435167500
3714,590869.0,877686.0,134.451871,1679816657455485300
3715,590868.0,877647.0,134.472072,1679816657474998300
3716,590864.0,877610.0,134.491578,1679816657495332900
3717,590867.0,877636.0,134.511779,1679816657515025800
3718,590847.0,877637.0,134.531988,1679816657534515200
3719,590862.0,877635.0,134.552194,1679816657554146800
3720,590875.0,877619.0,134.57241,1679816657576669600
3721,590868.0,877636.0,134.591923,1679816657595260900
3722,590858.0,877654.0,134.612163,1679816657615583900
3723,590867.0,877648.0,134.632364,1679816657635260200
3724,590877.0,877657.0,134.651896,1679816657654949700
3725,590868.0,877686.0,134.672118,1679816657675469200
3726,590855.0,877705.0,134.692319,1679816657694013100
3727,590875.0,877698.0,134.712536,1679816657716319800
3728,590878.0,877679.0,134.732033,1679816657734781300
3729,590858.0,877687.0,134.752241,1679816657755004000
3730,590843.0,877695.0,134.772451,1679816657775337800
3731,590856.0,877698.0,134.792657,1679816657795860900
3732,590875.0,877696.0,134.812168,1679816657815327600
3733,590871.0,877713.0,134.832365,1679816657835249300
3734,590861.0,877744.0,134.852595,1679816657856785900
3735,590877.0,877725.0,134.872826,1679816657876255300
3736,590889.0,877716.0,134.892319,1679816657894975100
3737,590880.0,877746.0,134.912536,1679816657915829200
3738,590864.0,877764.0,134.932739,1679816657935174300
3739,590888.0,877770.0,134.952948,1679816657956884000
3740,590900.0,877754.0,134.972456,1679816657974367000
3741,590892.0,877795.0,134.992657,1679816657995391300
3742,590880.0,877801.0,135.012871,1679816658014863800
3743,590891.0,877786.0,135.033072,1679816658037088700
3744,590912.0,877769.0,135.052578,1679816658054764500
3745,590898.0,877782.0,135.072778,1679816658076147100
3746,590881.0,877778.0,135.09299,1679816658096538000
3747,590885.0,877771.0,135.113194,1679816658115180100
3748,590889.0,877748.0,135.133409,1679816658136501900
3749,590864.0,877701.0,135.152922,1679816658156104300
3750,590841.0,877679.0,135.173164,1679816658175546700
3751,590852.0,877644.0,135.193364,1679816658196339900
3752,590856.0,877615.0,135.212884,1679816658215980200
3753,590846.0,877631.0,135.233113,1679816658236232300
3754,590831.0,877653.0,135.253318,1679816658256902100
3755,590844.0,877644.0,135.273536,1679816658276989000
3756,590858.0,877630.0,135.293029,1679816658294577300
3757,590857.0,877656.0,135.313242,1679816658317334400
3758,590834.0,877668.0,135.333457,1679816658336978100
3759,590842.0,877657.0,135.353658,1679816658357544800
3760,590859.0,877627.0,135.37318,1679816658375958100
3761,590845.0,877645.0,135.393405,1679816658396709700
3762,590826.0,877650.0,135.413618,1679816658416933000
3763,590837.0,877635.0,135.433829,1679816658437350800
3764,590850.0,877614.0,135.453325,1679816658455115400
3765,590834.0,877645.0,135.473537,1679816658476373300
3766,590820.0,877648.0,135.493749,1679816658496291500
3767,590845.0,877638.0,135.513951,1679816658516799000
3768,590851.0,877627.0,135.533457,1679816658536503300
3769,590848.0,877669.0,135.553658,1679816658556538600
3770,590827.0,877682.0,135.573871,1679816658577461700
3771,590849.0,877682.0,135.594072,1679816658597979200
3772,590852.0,877686.0,135.614285,1679816658615767600
3773,590853.0,877698.0,135.633779,1679816658636237000
3774,590832.0,877720.0,135.653989,1679816658656898100
3775,590836.0,877706.0,135.674194,1679816658677391700
3776,590843.0,877689.0,135.694409,1679816658698184200
3777,590845.0,877705.0,135.713921,1679816658716817200
3778,590828.0,877713.0,135.734164,1679816658736454600
3779,590841.0,877706.0,135.754364,1679816658757960600
3780,590843.0,877687.0,135.773885,1679816658777387600
3781,590832.0,877691.0,135.794115,1679816658796999700
3782,590813.0,877684.0,135.814319,1679816658816174000
3783,590815.0,877647.0,135.834536,1679816658837454200
3784,590817.0,877617.0,135.854033,1679816658856939700
3785,590804.0,877608.0,135.874241,1679816658876905100
3786,590802.0,877616.0,135.894456,1679816658897371000
3787,590808.0,877603.0,135.914658,1679816658917013400
3788,590819.0,877593.0,135.934871,1679816658936483400
3789,590826.0,877613.0,135.954364,1679816658957532300
3790,590809.0,877634.0,135.974602,1679816658977337800
3791,590821.0,877615.0,135.994827,1679816658997741400
3792,590836.0,877594.0,136.014322,1679816659016598200
3793,590820.0,877634.0,136.034543,1679816659038179700
3794,590810.0,877637.0,136.05477,1679816659057703100
3795,590832.0,877618.0,136.074987,1679816659076714400
3796,590838.0,877618.0,136.094484,1679816659096259300
3797,590820.0,877630.0,136.114694,1679816659117832200
3798,590803.0,877646.0,136.134905,1679816659138557500
3799,590820.0,877629.0,136.155123,1679816659157957600
3800,590821.0,877606.0,136.17463,1679816659177548300
3801,590816.0,877624.0,136.194865,1679816659197157400
3802,590799.0,877650.0,136.215072,1679816659217958100
3803,590816.0,877633.0,136.235285,1679816659239151200
3804,590838.0,877639.0,136.254778,1679816659257608600
3805,590817.0,877669.0,136.274986,1679816659278148600
3806,590804.0,877682.0,136.295194,1679816659297534100
3807,590819.0,877648.0,136.31541,1679816659318100900
3808,590830.0,877640.0,136.334921,1679816659337981600
3809,590812.0,877653.0,136.355164,1679816659356983900
3810,590811.0,877676.0,136.375364,1679816659378074700
3811,590830.0,877670.0,136.395603,1679816659397609800
3812,590839.0,877656.0,136.415116,1679816659418100800
3813,590818.0,877657.0,136.435319,1679816659438585400
3814,590811.0,877665.0,136.455536,1679816659458071700
3815,590831.0,877650.0,136.475739,1679816659478521400
3816,590838.0,877657.0,136.495242,1679816659498139900
3817,590821.0,877651.0,136.515457,1679816659518139100
3818,590807.0,877635.0,136.535657,1679816659539755900
3819,590819.0,877577.0,136.555871,1679816659557669200
3820,590816.0,877571.0,136.575364,1679816659578000900
3821,590791.0,877588.0,136.595606,1679816659597781400
3822,590784.0,877588.0,136.615826,1679816659619076700
3823,590812.0,877564.0,136.636026,1679816659638683700
3824,590813.0,877545.0,136.655532,1679816659657930400
3825,590802.0,877575.0,136.675733,1679816659679114900
3826,590794.0,877586.0,136.695948,1679816659698727800
3827,590810.0,877564.0,136.716168,1679816659719319400
3828,590811.0,877557.0,136.735657,1679816659738802200
3829,590807.0,877612.0,136.755871,1679816659758596500
3830,590804.0,877612.0,136.776071,1679816659777946700
3831,590814.0,877575.0,136.796285,1679816659800984500
3832,590823.0,877566.0,136.815778,1679816659820646100
3833,590812.0,877583.0,136.835989,1679816659838849700
3834,590800.0,877592.0,136.856194,1679816659858438800
3835,590805.0,877596.0,136.876409,1679816659879722900
3836,590825.0,877587.0,136.895922,1679816659899217500
3837,590803.0,877615.0,136.916164,1679816659918830900
3838,590795.0,877642.0,136.936364,1679816659939742400
3839,590808.0,877617.0,136.956595,1679816659958719500
3840,590805.0,877608.0,136.976115,1679816659978684300
3841,590807.0,877631.0,136.996318,1679816659999167300
3842,590789.0,877634.0,137.016537,1679816660019969600
3843,590810.0,877624.0,137.036749,1679816660039195400
3844,590817.0,877621.0,137.056243,1679816660057798800
3845,590806.0,877643.0,137.076457,1679816660080282200
3846,590798.0,877641.0,137.096657,1679816660099730900
3847,590815.0,877633.0,137.116871,1679816660120301500
3848,590842.0,877623.0,137.136364,1679816660139476900
3849,590818.0,877631.0,137.156595,1679816660158466500
3850,590812.0,877635.0,137.176821,1679816660180979300
3851,590824.0,877620.0,137.197025,1679816660200342300
3852,590822.0,877619.0,137.216534,1679816660218775700
3853,590817.0,877651.0,137.236736,1679816660239776300
3854,590805.0,877666.0,137.256947,1679816660261311800
3855,590825.0,877646.0,137.277168,1679816660281244300
3856,590839.0,877639.0,137.296657,1679816660297826300
3857,590817.0,877638.0,137.316871,1679816660320294200
3858,590779.0,877605.0,137.337072,1679816660340609900
3859,590798.0,877586.0,137.357285,1679816660360119600
3860,590802.0,877569.0,137.377485,1679816660380331900
3861,590799.0,877599.0,137.396988,1679816660399780500
3862,590798.0,877620.0,137.417194,1679816660420456700
3863,590796.0,877598.0,137.437411,1679816660440223600
3864,590807.0,877573.0,137.457629,1679816660460967600
3865,590796.0,877582.0,137.477164,1679816660479240100
3866,590775.0,877595.0,137.497364,1679816660500493200
3867,590790.0,877589.0,137.517591,1679816660519145000
3868,590805.0,877582.0,137.537116,1679816660539853300
3869,590797.0,877618.0,137.557319,1679816660560389800
3870,590779.0,877623.0,137.577535,1679816660579893200
3871,590793.0,877602.0,137.597739,1679816660600345200
3872,590810.0,877578.0,137.617242,1679816660619802300
