,IR,Red,Time from ESP32,Time from Python
3206,594037.0,881385.0,716.306057,1679417304692948900
3207,594004.0,881336.0,716.326282,1679417304713458400
3208,593967.0,881238.0,716.346513,1679417304734046800
3209,593948.0,881153.0,716.366012,1679417304753421800
3210,593918.0,881158.0,716.386223,1679417304773818700
3211,593932.0,881183.0,716.406442,1679417304794109100
3212,593952.0,881185.0,716.426644,1679417304813609400
3213,593981.0,881189.0,716.446171,1679417304834294800
3214,593979.0,881221.0,716.46639,1679417304853716000
3215,593945.0,881201.0,716.486609,1679417304874748900
3216,593970.0,881191.0,716.506846,1679417304894261400
3217,593998.0,881230.0,716.526346,1679417304913250100
3218,594003.0,881295.0,716.546589,1679417304933975400
3219,594002.0,881313.0,716.566805,1679417304953992500
3220,594001.0,881282.0,716.587009,1679417304973303500
3221,594008.0,881270.0,716.606513,1679417304994957500
3222,594015.0,881312.0,716.626719,1679417305015062400
3223,594015.0,881324.0,716.646926,1679417305035291400
3224,594031.0,881305.0,716.667147,1679417305053799800
3225,594039.0,881299.0,716.686638,1679417305074858700
3226,594021.0,881307.0,716.706869,1679417305094333700
3227,593999.0,881308.0,716.727096,1679417305114814900
3228,594015.0,881278.0,716.747305,1679417305134818700
3229,594013.0,881287.0,716.76681,1679417305154405100
3230,594020.0,881332.0,716.787024,1679417305174094900
3231,594013.0,881334.0,716.807225,1679417305194649100
3232,594023.0,881309.0,716.827443,1679417305214702200
3233,594029.0,881326.0,716.846937,1679417305235385300
3234,594019.0,881363.0,716.867171,1679417305254777100
3235,594006.0,881360.0,716.887389,1679417305275398200
3236,594030.0,881327.0,716.907611,1679417305294642400
3237,594036.0,881338.0,716.927144,1679417305315881000
3238,594022.0,881375.0,716.947346,1679417305335993200
3239,594034.0,881372.0,716.967589,1679417305355843900
3240,594028.0,881293.0,716.987806,1679417305375423700
3241,594001.0,881258.0,717.007302,1679417305394112900
3242,593965.0,881233.0,717.027539,1679417305414841500
3243,593953.0,881194.0,717.047755,1679417305434439200
3244,593967.0,881164.0,717.067968,1679417305455273100
3245,593963.0,881187.0,717.087471,1679417305474560200
3246,593956.0,881214.0,717.107679,1679417305496227800
3247,593970.0,881227.0,717.127885,1679417305513902100
3248,593993.0,881223.0,717.148102,1679417305536903200
3249,593991.0,881242.0,717.16761,1679417305555916000
3250,593976.0,881274.0,717.187847,1679417305575749100
3251,593984.0,881283.0,717.208057,1679417305595543000
3252,594008.0,881260.0,717.227575,1679417305614849900
3253,593999.0,881285.0,717.247806,1679417305635575700
3254,593958.0,881273.0,717.268013,1679417305655298800
3255,593947.0,881255.0,717.288223,1679417305676858900
3256,593979.0,881228.0,717.307731,1679417305693590400
3257,593989.0,881282.0,717.327931,1679417305715060600
3258,593976.0,881289.0,717.348159,1679417305735594700
3259,593983.0,881272.0,717.368386,1679417305756065000
3260,593967.0,881245.0,717.387891,1679417305776666700
3261,593948.0,881248.0,717.408103,1679417305795610600
3262,593943.0,881279.0,717.428316,1679417305815343600
3263,593949.0,881267.0,717.448553,1679417305835722200
3264,593955.0,881256.0,717.468053,1679417305854609500
3265,593933.0,881290.0,717.488265,1679417305876217500
3266,593938.0,881323.0,717.508466,1679417305897056500
3267,593958.0,881332.0,717.528675,1679417305915658800
3268,593990.0,881326.0,717.548175,1679417305935165100
3269,593986.0,881364.0,717.568394,1679417305955938600
3270,593977.0,881381.0,717.588634,1679417305975462800
3271,594014.0,881378.0,717.608852,1679417305996017700
3272,594016.0,881374.0,717.628346,1679417306015850700
3273,594018.0,881407.0,717.648589,1679417306036559600
3274,593986.0,881344.0,717.668806,1679417306057023800
3275,593988.0,881262.0,717.68901,1679417306075777100
3276,593981.0,881214.0,717.708513,1679417306096326200
3277,593960.0,881226.0,717.72872,1679417306116769400
3278,593948.0,881231.0,717.748927,1679417306135299000
3279,593987.0,881234.0,717.769148,1679417306156822500
3280,593998.0,881229.0,717.788638,1679417306176455800
3281,593987.0,881274.0,717.808869,1679417306196014900
3282,593983.0,881305.0,717.829097,1679417306216522500
3283,594022.0,881298.0,717.849298,1679417306236965800
3284,594037.0,881315.0,717.86881,1679417306255549300
3285,594003.0,881333.0,717.889023,1679417306277137400
3286,594006.0,881352.0,717.909224,1679417306296205600
3287,594029.0,881326.0,717.929443,1679417306316819400
3288,594044.0,881340.0,717.948937,1679417306336351500
3289,594032.0,881381.0,717.969171,1679417306355816800
3290,594029.0,881367.0,717.989389,1679417306377222900
3291,594038.0,881333.0,718.009611,1679417306397654900
3292,594042.0,881340.0,718.029143,1679417306415130900
3293,594016.0,881358.0,718.049346,1679417306437398400
3294,594021.0,881355.0,718.069589,1679417306456820500
3295,594034.0,881346.0,718.089805,1679417306477671000
3296,594054.0,881374.0,718.109302,1679417306497438600
3297,594031.0,881396.0,718.129524,1679417306517828000
3298,594045.0,881391.0,718.149756,1679417306537342800
3299,594061.0,881388.0,718.169968,1679417306556888900
3300,594078.0,881428.0,718.189467,1679417306576865200
3301,594074.0,881465.0,718.209675,1679417306595939200
3302,594094.0,881467.0,718.229886,1679417306618634800
3303,594094.0,881445.0,718.250103,1679417306638078700
3304,594099.0,881462.0,718.269609,1679417306656685100
3305,594086.0,881499.0,718.289846,1679417306677372800
3306,594105.0,881482.0,718.310053,1679417306698153900
3307,594094.0,881439.0,718.329559,1679417306716617900
3308,594053.0,881371.0,718.349759,1679417306737101200
3309,594013.0,881319.0,718.369968,1679417306757705600
3310,594011.0,881281.0,718.390175,1679417306777750900
3311,594044.0,881269.0,718.410393,1679417306798047000
3312,594029.0,881283.0,718.429928,1679417306817606300
3313,594009.0,881287.0,718.450148,1679417306838408700
3314,594018.0,881285.0,718.47035,1679417306858181000
3315,594048.0,881294.0,718.489879,1679417306876706600
3316,594049.0,881339.0,718.510099,1679417306898189300
3317,594043.0,881364.0,718.530305,1679417306918777500
3318,594076.0,881367.0,718.550517,1679417306938257700
3319,594107.0,881396.0,718.570024,1679417306957939500
3320,594106.0,881432.0,718.590225,1679417306978437900
3321,594086.0,881426.0,718.610442,1679417306997275600
3322,594093.0,881423.0,718.630644,1679417307018544800
3323,594088.0,881387.0,718.650171,1679417307037972500
3324,594090.0,881409.0,718.670389,1679417307058503700
3325,594065.0,881421.0,718.690609,1679417307078988200
3326,594085.0,881406.0,718.710845,1679417307097428800
3327,594084.0,881386.0,718.730344,1679417307117179900
3328,594069.0,881413.0,718.750582,1679417307137999500
3329,594062.0,881434.0,718.770806,1679417307157805700
3330,594071.0,881421.0,718.791013,1679417307178178600
3331,594103.0,881422.0,718.810516,1679417307197005600
3332,594095.0,881479.0,718.830731,1679417307217711300
3333,594070.0,881470.0,718.850931,1679417307237622600
3334,594098.0,881459.0,718.871159,1679417307259845800
3335,594106.0,881459.0,718.890673,1679417307278363500
3336,594104.0,881507.0,718.910885,1679417307297160500
3337,594088.0,881510.0,718.931104,1679417307318711700
3338,594097.0,881473.0,718.951317,1679417307338216800
3339,594096.0,881453.0,718.970846,1679417307357715200
3340,594079.0,881492.0,718.991058,1679417307378407700
3341,594087.0,881506.0,719.011282,1679417307398186600
3342,594064.0,881414.0,719.031513,1679417307417246200
3343,594026.0,881342.0,719.051013,1679417307438683500
3344,593987.0,881305.0,719.071223,1679417307458360800
3345,593948.0,881238.0,719.091443,1679417307478954400
3346,593919.0,881157.0,719.111644,1679417307499772900
3347,593906.0,881135.0,719.131171,1679417307519726200
3348,593874.0,881154.0,719.151389,1679417307539885500
3349,593858.0,881133.0,719.17161,1679417307559237100
3350,593870.0,881121.0,719.191846,1679417307579463500
3351,593890.0,881161.0,719.211345,1679417307597987600
3352,593892.0,881228.0,719.231583,1679417307619607700
3353,593937.0,881245.0,719.251806,1679417307639146200
3354,593934.0,881222.0,719.271305,1679417307658245500
3355,593926.0,881234.0,719.291517,1679417307679597200
3356,593889.0,881218.0,719.311731,1679417307699871500
3357,593877.0,881202.0,719.331931,1679417307718046800
3358,593908.0,881191.0,719.352159,1679417307739616400
3359,593918.0,881212.0,719.371672,1679417307758806500
3360,593900.0,881228.0,719.391886,1679417307779554300
3361,593912.0,881199.0,719.412102,1679417307798833500
3362,593926.0,881183.0,719.431609,1679417307819503800
3363,593921.0,881219.0,719.451846,1679417307840073200
3364,593917.0,881253.0,719.472053,1679417307858924700
3365,593944.0,881249.0,719.492267,1679417307879203900
3366,593949.0,881241.0,719.511759,1679417307898876800
3367,593964.0,881293.0,719.531968,1679417307919400300
3368,593942.0,881304.0,719.552176,1679417307939760100
3369,593961.0,881289.0,719.572394,1679417307959451300
3370,593986.0,881286.0,719.591928,1679417307978197000
3371,593962.0,881315.0,719.612148,1679417307999558800
3372,593973.0,881348.0,719.632345,1679417308019095600
3373,594008.0,881359.0,719.652582,1679417308040586600
3374,594036.0,881368.0,719.672099,1679417308059063100
3375,594001.0,881343.0,719.692305,1679417308079437800
3376,593949.0,881264.0,719.712517,1679417308098955200
3377,593955.0,881187.0,719.732731,1679417308120385500
3378,593962.0,881158.0,719.752224,1679417308139596800
3379,593951.0,881175.0,719.772442,1679417308159278000
3380,593952.0,881193.0,719.792644,1679417308180625000
3381,593975.0,881178.0,719.81288,1679417308200053100
3382,593982.0,881182.0,719.83239,1679417308219307800
3383,593990.0,881244.0,719.85261,1679417308240864800
3384,593999.0,881267.0,719.872846,1679417308260349200
3385,594029.0,881271.0,719.893057,1679417308280135600
3386,594038.0,881296.0,719.912575,1679417308300634900
3387,594018.0,881319.0,719.932806,1679417308319982200
3388,594009.0,881308.0,719.953013,1679417308339426400
3389,594024.0,881284.0,719.973223,1679417308360689200
3390,594036.0,881316.0,719.992732,1679417308380806500
3391,594025.0,881309.0,720.012936,1679417308401399600
3392,594036.0,881315.0,720.033172,1679417308420835700
3393,594041.0,881287.0,720.05339,1679417308440879900
3394,594022.0,881304.0,720.072903,1679417308460649900
3395,594012.0,881323.0,720.093144,1679417308481178300
3396,594031.0,881318.0,720.113345,1679417308499710800
3397,594067.0,881331.0,720.132879,1679417308519117700
3398,594071.0,881382.0,720.153099,1679417308540252200
3399,594055.0,881395.0,720.173305,1679417308560581200
3400,594060.0,881388.0,720.193518,1679417308579830000
3401,594068.0,881369.0,720.213026,1679417308601661900
3402,594046.0,881402.0,720.233259,1679417308621660200
3403,594039.0,881414.0,720.253471,1679417308642003800
3404,594052.0,881402.0,720.27368,1679417308662003800
3405,594068.0,881410.0,720.293174,1679417308680252100
3406,594052.0,881431.0,720.313389,1679417308700747300
3407,594032.0,881420.0,720.33361,1679417308721084600
3408,594025.0,881356.0,720.353846,1679417308739884200
3409,593986.0,881253.0,720.37335,1679417308761118000
3410,593955.0,881218.0,720.393582,1679417308781013300
3411,593950.0,881217.0,720.413806,1679417308801113700
3412,593969.0,881176.0,720.43401,1679417308821640200
3413,593979.0,881196.0,720.453513,1679417308841919600
3414,593985.0,881240.0,720.47372,1679417308861624800
3415,593979.0,881259.0,720.493927,1679417308880977600
3416,594004.0,881249.0,720.514148,1679417308900984500
3417,594015.0,881267.0,720.533638,1679417308921587000
3418,594014.0,881335.0,720.553868,1679417308942358400
3419,594032.0,881371.0,720.574097,1679417308961222400
3420,594055.0,881363.0,720.594298,1679417308981768500
3421,594070.0,881371.0,720.613809,1679417309001280000
3422,594073.0,881406.0,720.634026,1679417309020744400
3423,594055.0,881392.0,720.654259,1679417309041525800
3424,594079.0,881371.0,720.674466,1679417309062372500
3425,594081.0,881379.0,720.693968,1679417309081842600
3426,594080.0,881414.0,720.714182,1679417309101551600
3427,594053.0,881391.0,720.734397,1679417309122174200
3428,594083.0,881364.0,720.754634,1679417309141783700
3429,594076.0,881368.0,720.774148,1679417309161983100
3430,594073.0,881421.0,720.794345,1679417309181534600
3431,594082.0,881436.0,720.814582,1679417309201393500
3432,594104.0,881419.0,720.834806,1679417309223307700
3433,594104.0,881450.0,720.854305,1679417309241825200
3434,594065.0,881445.0,720.874518,1679417309261401600
3435,594059.0,881446.0,720.894732,1679417309281981400
3436,594086.0,881432.0,720.914931,1679417309302897800
3437,594100.0,881455.0,720.934442,1679417309322458900
3438,594090.0,881483.0,720.954643,1679417309341022400
3439,594097.0,881479.0,720.974879,1679417309362617900
3440,594102.0,881469.0,720.995099,1679417309381995000
3441,594089.0,881452.0,721.014598,1679417309402272700
3442,594041.0,881389.0,721.03481,1679417309422000900
3443,594005.0,881318.0,721.055024,1679417309442307300
3444,594009.0,881243.0,721.075229,1679417309462808100
3445,593989.0,881230.0,721.094755,1679417309481592600
3446,593984.0,881253.0,721.114968,1679417309502893700
3447,594011.0,881269.0,721.135175,1679417309521503800
3448,594031.0,881268.0,721.155394,1679417309543009500
3449,594025.0,881279.0,721.174928,1679417309561641400
3450,594016.0,881314.0,721.195148,1679417309583333700
3451,594034.0,881320.0,721.21535,1679417309602811200
3452,594066.0,881340.0,721.234876,1679417309622151900
3453,594076.0,881408.0,721.255099,1679417309641969900
3454,594060.0,881411.0,721.275305,1679417309662054500
3455,594063.0,881402.0,721.295518,1679417309683467400
3456,594058.0,881359.0,721.315026,1679417309701210400
3457,594030.0,881377.0,721.335259,1679417309722557200
3458,594008.0,881371.0,721.355466,1679417309741791300
3459,594029.0,881353.0,721.375675,1679417309762398600
3460,594032.0,881337.0,721.395175,1679417309783345500
3461,594003.0,881353.0,721.415394,1679417309803711600
3462,594011.0,881395.0,721.435635,1679417309822503500
3463,594063.0,881422.0,721.455851,1679417309843045000
3464,594072.0,881408.0,721.475345,1679417309863512800
3465,594033.0,881422.0,721.495582,1679417309882011400
3466,594041.0,881440.0,721.515806,1679417309903096000
3467,594081.0,881455.0,721.536013,1679417309923768700
3468,594079.0,881428.0,721.555516,1679417309942401200
3469,594045.0,881432.0,721.575733,1679417309962840600
3470,594034.0,881420.0,721.595936,1679417309982589300
3471,594041.0,881407.0,721.61617,1679417310003199500
3472,594050.0,881417.0,721.635675,1679417310023308100
3473,594042.0,881449.0,721.655885,1679417310043647700
3474,594040.0,881403.0,721.676104,1679417310062128400
3475,594025.0,881319.0,721.696318,1679417310083764700
3476,594016.0,881268.0,721.715846,1679417310103318200
3477,594003.0,881288.0,721.736058,1679417310123689400
3478,594011.0,881280.0,721.756282,1679417310144136900
3479,594029.0,881251.0,721.776513,1679417310163844800
3480,594005.0,881260.0,721.796013,1679417310182392200
3481,593979.0,881272.0,721.816223,1679417310203691600
3482,593970.0,881255.0,721.836443,1679417310222503700
3483,593990.0,881260.0,721.856643,1679417310245530000
3484,594000.0,881296.0,721.876171,1679417310263924100
3485,593980.0,881302.0,721.896389,1679417310284466100
3486,593993.0,881322.0,721.916611,1679417310303666100
3487,594002.0,881301.0,721.936144,1679417310323969700
3488,593980.0,881289.0,721.95635,1679417310342673400
